/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-09T02:49:00	0.295
2017-10-09T02:49:30	0.290
2017-10-09T02:50:00	0.287
2017-10-09T02:50:30	0.280
2017-10-09T02:51:00	0.289
2017-10-09T02:51:30	0.293
2017-10-09T02:52:00	0.289
2017-10-09T02:52:30	0.281
2017-10-09T02:53:00	0.288
2017-10-09T02:53:30	0.282
2017-10-09T02:54:00	0.275
2017-10-09T02:54:30	0.281
2017-10-09T02:55:00	0.280
2017-10-09T02:55:30	0.276
2017-10-09T02:56:00	0.278
2017-10-09T02:56:30	0.281
2017-10-09T02:57:00	0.273
2017-10-09T02:57:30	0.270
2017-10-09T02:58:00	0.277
2017-10-09T02:58:30	0.263
2017-10-09T02:59:00	0.267
2017-10-09T02:59:30	0.270
2017-10-09T03:00:00	0.269
2017-10-09T03:00:30	0.267
2017-10-09T03:01:00	0.267
2017-10-09T03:01:30	0.266
2017-10-09T03:02:00	0.263
2017-10-09T03:02:30	0.256
2017-10-09T03:03:00	0.262
2017-10-09T03:03:30	0.262
2017-10-09T03:04:00	0.265
2017-10-09T03:04:30	0.258
2017-10-09T03:05:00	0.253
2017-10-09T03:05:30	0.259
2017-10-09T03:06:00	0.256
2017-10-09T03:06:30	0.255
2017-10-09T03:07:00	0.255
2017-10-09T03:07:30	0.252
2017-10-09T03:08:00	0.252
2017-10-09T03:08:30	0.249
2017-10-09T03:09:00	0.248
2017-10-09T03:09:30	0.243
2017-10-09T03:10:00	0.248
2017-10-09T03:10:30	0.243
2017-10-09T03:11:00	0.247
2017-10-09T03:11:30	0.248
2017-10-09T03:12:00	0.247
2017-10-09T03:12:30	0.249
2017-10-09T03:13:00	0.246
2017-10-09T03:13:30	0.248
2017-10-09T03:14:00	0.248
2017-10-09T03:14:30	0.240
2017-10-09T03:15:00	0.241
2017-10-09T03:15:30	0.242
2017-10-09T03:16:00	0.246
2017-10-09T03:16:30	0.246
2017-10-09T03:17:00	0.240
2017-10-09T03:17:30	0.240
2017-10-09T03:18:00	0.242
2017-10-09T03:18:30	0.238
2017-10-09T03:19:00	0.236
2017-10-09T03:19:30	0.248
2017-10-09T03:20:00	0.242
2017-10-09T03:20:30	0.241
2017-10-09T03:21:00	0.236
2017-10-09T03:21:30	0.234
2017-10-09T03:22:00	0.232
2017-10-09T03:22:30	0.243
2017-10-09T03:23:00	0.241
2017-10-09T03:23:30	0.235
2017-10-09T03:24:00	0.234
2017-10-09T03:24:30	0.233
2017-10-09T03:25:00	0.232
2017-10-09T03:25:30	0.226
2017-10-09T03:26:00	0.228
2017-10-09T03:26:30	0.233
2017-10-09T03:27:00	0.233
2017-10-09T03:27:30	0.230
2017-10-09T03:28:00	0.231
2017-10-09T03:28:30	0.228
2017-10-09T03:29:00	0.228
2017-10-09T03:29:30	0.225
2017-10-09T03:30:00	0.223
2017-10-09T03:30:30	0.226
2017-10-09T03:31:00	0.228
2017-10-09T03:31:30	0.231
2017-10-09T03:32:00	0.229
2017-10-09T03:32:30	0.227
2017-10-09T03:33:00	0.228
2017-10-09T03:33:30	0.226
2017-10-09T03:34:00	0.230
2017-10-09T03:34:30	0.225
2017-10-09T03:35:00	0.224
2017-10-09T03:35:30	0.227
2017-10-09T03:36:00	0.222
2017-10-09T03:36:30	0.226
2017-10-09T03:37:00	0.221
2017-10-09T03:37:30	0.219
2017-10-09T03:38:00	0.221
2017-10-09T03:38:30	0.217
2017-10-09T03:39:00	0.217
2017-10-09T03:39:30	0.221
2017-10-09T03:40:00	0.217
2017-10-09T03:40:30	0.222
2017-10-09T03:41:00	0.219
2017-10-09T03:41:30	0.221
2017-10-09T03:42:00	0.227
2017-10-09T03:42:30	0.227
2017-10-09T03:43:00	0.227
2017-10-09T03:43:30	0.225
2017-10-09T03:44:00	0.219
2017-10-09T03:44:30	0.217
2017-10-09T03:45:00	0.228
2017-10-09T03:45:30	0.222
2017-10-09T03:46:00	0.219
2017-10-09T03:46:30	0.224
2017-10-09T03:47:00	0.219
2017-10-09T03:47:30	0.219
2017-10-09T03:48:00	0.213
2017-10-09T03:48:30	0.218
2017-10-09T03:49:00	0.215
2017-10-09T03:49:30	0.217
2017-10-09T03:50:00	0.216
2017-10-09T03:50:30	0.211
2017-10-09T03:51:00	0.211
2017-10-09T03:51:30	0.211
2017-10-09T03:52:00	0.213
2017-10-09T03:52:30	0.209
2017-10-09T03:53:00	0.210
2017-10-09T03:53:30	0.212
2017-10-09T03:54:00	0.209
2017-10-09T03:54:30	0.207
2017-10-09T03:55:00	0.213
2017-10-09T03:55:30	0.210
2017-10-09T03:56:00	0.214
2017-10-09T03:56:30	0.210
2017-10-09T03:57:00	0.215
2017-10-09T03:57:30	0.212
2017-10-09T03:58:00	0.206
2017-10-09T03:58:30	0.210
2017-10-09T03:59:00	0.212
2017-10-09T03:59:30	0.212
2017-10-09T04:00:00	0.216
2017-10-09T04:00:30	0.210
2017-10-09T04:01:00	0.210
2017-10-09T04:01:30	0.210
2017-10-09T04:02:00	0.208
2017-10-09T04:02:30	0.211
2017-10-09T04:03:00	0.205
2017-10-09T04:03:30	0.211
2017-10-09T04:04:00	0.213
2017-10-09T04:04:30	0.214
2017-10-09T04:05:00	0.212
2017-10-09T04:05:30	0.206
2017-10-09T04:06:00	0.213
2017-10-09T04:06:30	0.215
2017-10-09T04:07:00	0.215
2017-10-09T04:07:30	0.211
2017-10-09T04:08:00	0.215
2017-10-09T04:08:30	0.215
2017-10-09T04:09:00	0.218
2017-10-09T04:09:30	0.218
2017-10-09T04:10:00	0.218
2017-10-09T04:10:30	0.221
2017-10-09T04:11:00	0.216
2017-10-09T04:11:30	0.215
2017-10-09T04:12:00	0.211
2017-10-09T04:12:30	0.216
2017-10-09T04:13:00	0.210
2017-10-09T04:13:30	0.211
2017-10-09T04:14:00	0.212
2017-10-09T04:14:30	0.212
2017-10-09T04:15:00	0.209
2017-10-09T04:15:30	0.206
2017-10-09T04:16:00	0.208
2017-10-09T04:16:30	0.208
2017-10-09T04:17:00	0.212
2017-10-09T04:17:30	0.210
2017-10-09T04:18:00	0.208
2017-10-09T04:18:30	0.210
2017-10-09T04:19:00	0.214
2017-10-09T04:19:30	0.213
2017-10-09T04:20:00	0.213
2017-10-09T04:20:30	0.210
2017-10-09T04:21:00	0.213
2017-10-09T04:21:30	0.214
2017-10-09T04:22:00	0.211
2017-10-09T04:22:30	0.216
2017-10-09T04:23:00	0.216
2017-10-09T04:23:30	0.216
2017-10-09T04:24:00	0.216
2017-10-09T04:24:30	0.218
2017-10-09T04:25:00	0.219
2017-10-09T04:25:30	0.224
2017-10-09T04:26:00	0.223
2017-10-09T04:26:30	0.225
2017-10-09T04:27:00	0.219
2017-10-09T04:27:30	0.221
2017-10-09T04:28:00	0.217
2017-10-09T04:28:30	0.223
2017-10-09T04:29:00	0.220
2017-10-09T04:29:30	0.217
2017-10-09T04:30:00	0.214
2017-10-09T04:30:30	0.215
2017-10-09T04:31:00	0.226
2017-10-09T04:31:30	0.228
2017-10-09T04:32:00	0.221
2017-10-09T04:32:30	0.219
2017-10-09T04:33:00	0.224
2017-10-09T04:33:30	0.220
2017-10-09T04:34:00	0.214
2017-10-09T04:34:30	0.221
2017-10-09T04:35:00	0.229
2017-10-09T04:35:30	0.227
2017-10-09T04:36:00	0.226
2017-10-09T04:36:30	0.227
2017-10-09T04:37:00	0.229
2017-10-09T04:37:30	0.224
2017-10-09T04:38:00	0.217
2017-10-09T04:38:30	0.219
2017-10-09T04:39:00	0.219
2017-10-09T04:39:30	0.216
2017-10-09T04:40:00	0.224
2017-10-09T04:40:30	0.220
2017-10-09T04:41:00	0.222
2017-10-09T04:41:30	0.222
2017-10-09T04:42:00	0.226
2017-10-09T04:42:30	0.232
2017-10-09T04:43:00	0.227
2017-10-09T04:43:30	0.231
2017-10-09T04:44:00	0.235
2017-10-09T04:44:30	0.238
2017-10-09T04:45:00	0.234
2017-10-09T04:45:30	0.238
2017-10-09T04:46:00	0.236
2017-10-09T04:46:30	0.240
2017-10-09T04:47:00	0.230
2017-10-09T04:47:30	0.237
2017-10-09T04:48:00	0.232
2017-10-09T04:48:30	0.237
2017-10-09T04:49:00	0.232
2017-10-09T04:49:30	0.243
2017-10-09T04:50:00	0.227
2017-10-09T04:50:30	0.234
2017-10-09T04:51:00	0.237
2017-10-09T04:51:30	0.230
2017-10-09T04:52:00	0.237
2017-10-09T04:52:30	0.237
2017-10-09T04:53:00	0.240
2017-10-09T04:53:30	0.239
2017-10-09T04:54:00	0.236
2017-10-09T04:54:30	0.237
2017-10-09T04:55:00	0.237
2017-10-09T04:55:30	0.243
2017-10-09T04:56:00	0.236
2017-10-09T04:56:30	0.237
2017-10-09T04:57:00	0.247
2017-10-09T04:57:30	0.247
2017-10-09T04:58:00	0.241
2017-10-09T04:58:30	0.247
2017-10-09T04:59:00	0.256
2017-10-09T04:59:30	0.237
2017-10-09T05:00:00	0.250
2017-10-09T05:00:30	0.258
2017-10-09T05:01:00	0.255
2017-10-09T05:01:30	0.248
2017-10-09T05:02:00	0.248
2017-10-09T05:02:30	0.257
2017-10-09T05:03:00	0.253
2017-10-09T05:03:30	0.253
2017-10-09T05:04:00	0.262
2017-10-09T05:04:30	0.256
2017-10-09T05:05:00	0.260
2017-10-09T05:05:30	0.248
2017-10-09T05:06:00	0.258
2017-10-09T05:06:30	0.254
2017-10-09T05:07:00	0.254
2017-10-09T05:07:30	0.248
2017-10-09T05:08:00	0.254
2017-10-09T05:08:30	0.256
2017-10-09T05:09:00	0.250
2017-10-09T05:09:30	0.257
2017-10-09T05:10:00	0.259
2017-10-09T05:10:30	0.261
2017-10-09T05:11:00	0.262
2017-10-09T05:11:30	0.262
2017-10-09T05:12:00	0.265
2017-10-09T05:12:30	0.258
2017-10-09T05:13:00	0.259
2017-10-09T05:13:30	0.271
2017-10-09T05:14:00	0.269
2017-10-09T05:14:30	0.266
2017-10-09T05:15:00	0.261
2017-10-09T05:15:30	0.273
2017-10-09T05:16:00	0.283
2017-10-09T05:16:30	0.270
2017-10-09T05:17:00	0.281
2017-10-09T05:17:30	0.278
2017-10-09T05:18:00	0.269
2017-10-09T05:18:30	0.278
2017-10-09T05:19:00	0.278
2017-10-09T05:19:30	0.278
2017-10-09T05:20:00	0.290
2017-10-09T05:20:30	0.281
2017-10-09T05:21:00	0.281
2017-10-09T05:21:30	0.277
2017-10-09T05:22:00	0.283
2017-10-09T05:22:30	0.281
2017-10-09T05:23:00	0.282
2017-10-09T05:23:30	0.288
2017-10-09T05:24:00	0.286
2017-10-09T05:24:30	0.280
2017-10-09T05:25:00	0.292
2017-10-09T05:25:30	0.295
2017-10-09T05:26:00	0.291
2017-10-09T05:26:30	0.289
2017-10-09T05:27:00	0.297
2017-10-09T05:27:30	0.291
2017-10-09T05:28:00	0.299
2017-10-09T05:28:30	0.300
2017-10-09T05:29:00	0.299
2017-10-09T05:29:30	0.304
2017-10-09T05:30:00	0.312
2017-10-09T05:30:30	0.303
2017-10-09T05:31:00	0.303
2017-10-09T05:31:30	0.308
2017-10-09T05:32:00	0.298
2017-10-09T05:32:30	0.311
2017-10-09T05:33:00	0.311
2017-10-09T05:33:30	0.310
2017-10-09T05:34:00	0.315
2017-10-09T05:34:30	0.312
2017-10-09T05:35:00	0.313
2017-10-09T05:35:30	0.323
2017-10-09T05:36:00	0.324
2017-10-09T05:36:30	0.323
2017-10-09T05:37:00	0.320
2017-10-09T05:37:30	0.325
2017-10-09T05:38:00	0.320
2017-10-09T05:38:30	0.323
2017-10-09T05:39:00	0.325
2017-10-09T05:39:30	0.338
2017-10-09T05:40:00	0.330
2017-10-09T05:40:30	0.340
2017-10-09T05:41:00	0.338
2017-10-09T05:41:30	0.332
2017-10-09T05:42:00	0.334
2017-10-09T05:42:30	0.348
2017-10-09T05:43:00	0.334
2017-10-09T05:43:30	0.349
2017-10-09T05:44:00	0.346
2017-10-09T05:44:30	0.330
2017-10-09T05:45:00	0.339
2017-10-09T05:45:30	0.346
2017-10-09T05:46:00	0.348
2017-10-09T05:46:30	0.340
2017-10-09T05:47:00	0.344
2017-10-09T05:47:30	0.349
2017-10-09T05:48:00	0.359
2017-10-09T05:48:30	0.343
2017-10-09T05:49:00	0.350
2017-10-09T05:49:30	0.354
2017-10-09T05:50:00	0.351
2017-10-09T05:50:30	0.359
2017-10-09T05:51:00	0.347
2017-10-09T05:51:30	0.370
2017-10-09T05:52:00	0.358
2017-10-09T05:52:30	0.372
2017-10-09T05:53:00	0.360
2017-10-09T05:53:30	0.365
2017-10-09T05:54:00	0.362
2017-10-09T05:54:30	0.369
2017-10-09T05:55:00	0.381
2017-10-09T05:55:30	0.381
2017-10-09T05:56:00	0.379
2017-10-09T05:56:30	0.387
2017-10-09T05:57:00	0.391
2017-10-09T05:57:30	0.377
2017-10-09T05:58:00	0.381
2017-10-09T05:58:30	0.380
2017-10-09T05:59:00	0.389
2017-10-09T05:59:30	0.391
2017-10-09T06:00:00	0.390
2017-10-09T06:00:30	0.393
2017-10-09T06:01:00	0.393
2017-10-09T06:01:30	0.393
2017-10-09T06:02:00	0.393
2017-10-09T06:02:30	0.397
2017-10-09T06:03:00	0.404
2017-10-09T06:03:30	0.395
2017-10-09T06:04:00	0.402
2017-10-09T06:04:30	0.402
2017-10-09T06:05:00	0.422
2017-10-09T06:05:30	0.407
2017-10-09T06:06:00	0.410
2017-10-09T06:06:30	0.416
2017-10-09T06:07:00	0.413
2017-10-09T06:07:30	0.417
2017-10-09T06:08:00	0.415
2017-10-09T06:08:30	0.423
2017-10-09T06:09:00	0.421
2017-10-09T06:09:30	0.420
2017-10-09T06:10:00	0.411
2017-10-09T06:10:30	0.422
2017-10-09T06:11:00	0.413
2017-10-09T06:11:30	0.425
2017-10-09T06:12:00	0.434
2017-10-09T06:12:30	0.426
2017-10-09T06:13:00	0.438
2017-10-09T06:13:30	0.437
2017-10-09T06:14:00	0.435
2017-10-09T06:14:30	0.428
2017-10-09T06:15:00	0.438
2017-10-09T06:15:30	0.435
2017-10-09T06:16:00	0.434
2017-10-09T06:16:30	0.438
2017-10-09T06:17:00	0.443
2017-10-09T06:17:30	0.449
2017-10-09T06:18:00	0.447
2017-10-09T06:18:30	0.446
2017-10-09T06:19:00	0.448
2017-10-09T06:19:30	0.461
2017-10-09T06:20:00	0.447
2017-10-09T06:20:30	0.440
2017-10-09T06:21:00	0.455
2017-10-09T06:21:30	0.458
2017-10-09T06:22:00	0.459
2017-10-09T06:22:30	0.468
2017-10-09T06:23:00	0.472
2017-10-09T06:23:30	0.468
2017-10-09T06:24:00	0.464
2017-10-09T06:24:30	0.468
2017-10-09T06:25:00	0.474
2017-10-09T06:25:30	0.485
2017-10-09T06:26:00	0.493
2017-10-09T06:26:30	0.476
2017-10-09T06:27:00	0.494
2017-10-09T06:27:30	0.483
2017-10-09T06:28:00	0.499
2017-10-09T06:28:30	0.484
2017-10-09T06:29:00	0.501
2017-10-09T06:29:30	0.490
2017-10-09T06:30:00	0.484
2017-10-09T06:30:30	0.505
2017-10-09T06:31:00	0.506
2017-10-09T06:31:30	0.497
2017-10-09T06:32:00	0.505
2017-10-09T06:32:30	0.492
2017-10-09T06:33:00	0.515
2017-10-09T06:33:30	0.507
2017-10-09T06:34:00	0.499
2017-10-09T06:34:30	0.507
2017-10-09T06:35:00	0.520
2017-10-09T06:35:30	0.517
2017-10-09T06:36:00	0.507
2017-10-09T06:36:30	0.510
2017-10-09T06:37:00	0.530
2017-10-09T06:37:30	0.520
2017-10-09T06:38:00	0.525
2017-10-09T06:38:30	0.529
2017-10-09T06:39:00	0.533
2017-10-09T06:39:30	0.535
2017-10-09T06:40:00	0.532
2017-10-09T06:40:30	0.533
2017-10-09T06:41:00	0.535
2017-10-09T06:41:30	0.532
2017-10-09T06:42:00	0.526
2017-10-09T06:42:30	0.539
2017-10-09T06:43:00	0.525
2017-10-09T06:43:30	0.543
2017-10-09T06:44:00	0.549
2017-10-09T06:44:30	0.534
2017-10-09T06:45:00	0.542
2017-10-09T06:45:30	0.541
2017-10-09T06:46:00	0.547
2017-10-09T06:46:30	0.551
2017-10-09T06:47:00	0.537
2017-10-09T06:47:30	0.572
2017-10-09T06:48:00	0.560
2017-10-09T06:48:30	0.567
2017-10-09T06:49:00	0.567
2017-10-09T06:49:30	0.570
2017-10-09T06:50:00	0.590
2017-10-09T06:50:30	0.577
2017-10-09T06:51:00	0.580
2017-10-09T06:51:30	0.564
2017-10-09T06:52:00	0.574
2017-10-09T06:52:30	0.571
2017-10-09T06:53:00	0.578
2017-10-09T06:53:30	0.578
2017-10-09T06:54:00	0.587
2017-10-09T06:54:30	0.573
2017-10-09T06:55:00	0.584
2017-10-09T06:55:30	0.574
2017-10-09T06:56:00	0.594
2017-10-09T06:56:30	0.594
2017-10-09T06:57:00	0.599
2017-10-09T06:57:30	0.605
2017-10-09T06:58:00	0.584
2017-10-09T06:58:30	0.592
2017-10-09T06:59:00	0.590
2017-10-09T06:59:30	0.599
2017-10-09T07:00:00	0.603
2017-10-09T07:00:30	0.611
2017-10-09T07:01:00	0.604
2017-10-09T07:01:30	0.623
2017-10-09T07:02:00	0.617
2017-10-09T07:02:30	0.629
2017-10-09T07:03:00	0.624
2017-10-09T07:03:30	0.643
2017-10-09T07:04:00	0.635
2017-10-09T07:04:30	0.638
2017-10-09T07:05:00	0.631
2017-10-09T07:05:30	0.626
2017-10-09T07:06:00	0.630
2017-10-09T07:06:30	0.617
2017-10-09T07:07:00	0.638
2017-10-09T07:07:30	0.639
2017-10-09T07:08:00	0.646
2017-10-09T07:08:30	0.650
2017-10-09T07:09:00	0.656
2017-10-09T07:09:30	0.630
2017-10-09T07:10:00	0.641
2017-10-09T07:10:30	0.658
2017-10-09T07:11:00	0.656
2017-10-09T07:11:30	0.670
2017-10-09T07:12:00	0.656
2017-10-09T07:12:30	0.670
2017-10-09T07:13:00	0.676
2017-10-09T07:13:30	0.678
2017-10-09T07:14:00	0.659
2017-10-09T07:14:30	0.666
2017-10-09T07:15:00	0.666
2017-10-09T07:15:30	0.673
2017-10-09T07:16:00	0.686
2017-10-09T07:16:30	0.659
2017-10-09T07:17:00	0.701
2017-10-09T07:17:30	0.696
2017-10-09T07:18:00	0.696
2017-10-09T07:18:30	0.689
2017-10-09T07:19:00	0.685
2017-10-09T07:19:30	0.699
2017-10-09T07:20:00	0.689
2017-10-09T07:20:30	0.694
2017-10-09T07:21:00	0.685
2017-10-09T07:21:30	0.704
2017-10-09T07:22:00	0.712
2017-10-09T07:22:30	0.697
2017-10-09T07:23:00	0.705
2017-10-09T07:23:30	0.701
2017-10-09T07:24:00	0.703
2017-10-09T07:24:30	0.718
2017-10-09T07:25:00	0.703
2017-10-09T07:25:30	0.716
2017-10-09T07:26:00	0.717
2017-10-09T07:26:30	0.703
2017-10-09T07:27:00	0.714
2017-10-09T07:27:30	0.728
2017-10-09T07:28:00	0.717
2017-10-09T07:28:30	0.734
2017-10-09T07:29:00	0.753
2017-10-09T07:29:30	0.728
2017-10-09T07:30:00	0.765
2017-10-09T07:30:30	0.739
2017-10-09T07:31:00	0.741
2017-10-09T07:31:30	0.733
2017-10-09T07:32:00	0.753
2017-10-09T07:32:30	0.759
2017-10-09T07:33:00	0.782
2017-10-09T07:33:30	0.762
2017-10-09T07:34:00	0.778
2017-10-09T07:34:30	0.728
2017-10-09T07:35:00	0.766
2017-10-09T07:35:30	0.783
2017-10-09T07:36:00	0.753
2017-10-09T07:36:30	0.779
2017-10-09T07:37:00	0.772
2017-10-09T07:37:30	0.765
2017-10-09T07:38:00	0.779
2017-10-09T07:38:30	0.784
2017-10-09T07:39:00	0.780
2017-10-09T07:39:30	0.774
2017-10-09T07:40:00	0.769
2017-10-09T07:40:30	0.797
2017-10-09T07:41:00	0.787
2017-10-09T07:41:30	0.779
2017-10-09T07:42:00	0.781
2017-10-09T07:42:30	0.781
2017-10-09T07:43:00	0.822
2017-10-09T07:43:30	0.783
2017-10-09T07:44:00	0.789
2017-10-09T07:44:30	0.790
2017-10-09T07:45:00	0.822
2017-10-09T07:45:30	0.799
2017-10-09T07:46:00	0.813
2017-10-09T07:46:30	0.796
2017-10-09T07:47:00	0.801
2017-10-09T07:47:30	0.827
2017-10-09T07:48:00	0.811
2017-10-09T07:48:30	0.819
2017-10-09T07:49:00	0.811
2017-10-09T07:49:30	0.828
2017-10-09T07:50:00	0.826
2017-10-09T07:50:30	0.870
2017-10-09T07:51:00	0.846
2017-10-09T07:51:30	0.846
2017-10-09T07:52:00	0.841
2017-10-09T07:52:30	0.827
2017-10-09T07:53:00	0.829
2017-10-09T07:53:30	0.839
2017-10-09T07:54:00	0.837
2017-10-09T07:54:30	0.829
2017-10-09T07:55:00	0.854
2017-10-09T07:55:30	0.876
2017-10-09T07:56:00	0.846
2017-10-09T07:56:30	0.849
2017-10-09T07:57:00	0.877
2017-10-09T07:57:30	0.859
2017-10-09T07:58:00	0.864
2017-10-09T07:58:30	0.832
2017-10-09T07:59:00	0.856
2017-10-09T07:59:30	0.876
2017-10-09T08:00:00	0.867
2017-10-09T08:00:30	0.891
2017-10-09T08:01:00	0.882
2017-10-09T08:01:30	0.866
2017-10-09T08:02:00	0.882
2017-10-09T08:02:30	0.881
2017-10-09T08:03:00	0.884
2017-10-09T08:03:30	0.891
2017-10-09T08:04:00	0.889
2017-10-09T08:04:30	0.884
2017-10-09T08:05:00	0.892
2017-10-09T08:05:30	0.911
2017-10-09T08:06:00	0.909
2017-10-09T08:06:30	0.903
2017-10-09T08:07:00	0.884
2017-10-09T08:07:30	0.899
2017-10-09T08:08:00	0.921
2017-10-09T08:08:30	0.924
2017-10-09T08:09:00	0.924
2017-10-09T08:09:30	0.918
2017-10-09T08:10:00	0.918
2017-10-09T08:10:30	0.936
2017-10-09T08:11:00	0.908
2017-10-09T08:11:30	0.921
2017-10-09T08:12:00	0.944
2017-10-09T08:12:30	0.926
2017-10-09T08:13:00	0.916
2017-10-09T08:13:30	0.947
2017-10-09T08:14:00	0.948
2017-10-09T08:14:30	0.924
2017-10-09T08:15:00	0.920
2017-10-09T08:15:30	0.950
2017-10-09T08:16:00	0.975
2017-10-09T08:16:30	0.968
2017-10-09T08:17:00	0.930
2017-10-09T08:17:30	0.981
2017-10-09T08:18:00	0.958
2017-10-09T08:18:30	0.951
2017-10-09T08:19:00	0.950
2017-10-09T08:19:30	0.986
2017-10-09T08:20:00	0.980
2017-10-09T08:20:30	0.967
2017-10-09T08:21:00	0.977
2017-10-09T08:21:30	0.966
2017-10-09T08:22:00	0.985
2017-10-09T08:22:30	0.960
2017-10-09T08:23:00	0.964
