/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-12T04:17:30	0.277
2017-10-12T04:18:00	0.275
2017-10-12T04:18:30	0.278
2017-10-12T04:19:00	0.273
2017-10-12T04:19:30	0.272
2017-10-12T04:20:00	0.275
2017-10-12T04:20:30	0.270
2017-10-12T04:21:00	0.267
2017-10-12T04:21:30	0.269
2017-10-12T04:22:00	0.267
2017-10-12T04:22:30	0.268
2017-10-12T04:23:00	0.266
2017-10-12T04:23:30	0.265
2017-10-12T04:24:00	0.260
2017-10-12T04:24:30	0.258
2017-10-12T04:25:00	0.258
2017-10-12T04:25:30	0.260
2017-10-12T04:26:00	0.258
2017-10-12T04:26:30	0.258
2017-10-12T04:27:00	0.258
2017-10-12T04:27:30	0.262
2017-10-12T04:28:00	0.264
2017-10-12T04:28:30	0.260
2017-10-12T04:29:00	0.258
2017-10-12T04:29:30	0.262
2017-10-12T04:30:00	0.260
2017-10-12T04:30:30	0.259
2017-10-12T04:31:00	0.261
2017-10-12T04:31:30	0.261
2017-10-12T04:32:00	0.259
2017-10-12T04:32:30	0.257
2017-10-12T04:33:00	0.258
2017-10-12T04:33:30	0.260
2017-10-12T04:34:00	0.262
2017-10-12T04:34:30	0.256
2017-10-12T04:35:00	0.260
2017-10-12T04:35:30	0.261
2017-10-12T04:36:00	0.271
2017-10-12T04:36:30	0.266
2017-10-12T04:37:00	0.266
2017-10-12T04:37:30	0.263
2017-10-12T04:38:00	0.266
2017-10-12T04:38:30	0.268
2017-10-12T04:39:00	0.271
2017-10-12T04:39:30	0.270
2017-10-12T04:40:00	0.269
2017-10-12T04:40:30	0.268
2017-10-12T04:41:00	0.269
2017-10-12T04:41:30	0.270
2017-10-12T04:42:00	0.267
2017-10-12T04:42:30	0.272
2017-10-12T04:43:00	0.278
2017-10-12T04:43:30	0.271
2017-10-12T04:44:00	0.271
2017-10-12T04:44:30	0.274
2017-10-12T04:45:00	0.274
2017-10-12T04:45:30	0.274
2017-10-12T04:46:00	0.276
2017-10-12T04:46:30	0.281
2017-10-12T04:47:00	0.279
2017-10-12T04:47:30	0.281
2017-10-12T04:48:00	0.280
2017-10-12T04:48:30	0.277
2017-10-12T04:49:00	0.279
2017-10-12T04:49:30	0.280
2017-10-12T04:50:00	0.280
2017-10-12T04:50:30	0.284
2017-10-12T04:51:00	0.281
2017-10-12T04:51:30	0.281
2017-10-12T04:52:00	0.284
2017-10-12T04:52:30	0.282
2017-10-12T04:53:00	0.284
2017-10-12T04:53:30	0.283
2017-10-12T04:54:00	0.284
2017-10-12T04:54:30	0.288
2017-10-12T04:55:00	0.287
2017-10-12T04:55:30	0.285
2017-10-12T04:56:00	0.291
2017-10-12T04:56:30	0.285
2017-10-12T04:57:00	0.284
2017-10-12T04:57:30	0.289
2017-10-12T04:58:00	0.292
2017-10-12T04:58:30	0.294
2017-10-12T04:59:00	0.285
2017-10-12T04:59:30	0.291
2017-10-12T05:00:00	0.289
2017-10-12T05:00:30	0.287
2017-10-12T05:01:00	0.288
2017-10-12T05:01:30	0.290
2017-10-12T05:02:00	0.297
2017-10-12T05:02:30	0.296
2017-10-12T05:03:00	0.292
2017-10-12T05:03:30	0.297
2017-10-12T05:04:00	0.299
2017-10-12T05:04:30	0.294
2017-10-12T05:05:00	0.297
2017-10-12T05:05:30	0.297
2017-10-12T05:06:00	0.298
2017-10-12T05:06:30	0.301
2017-10-12T05:07:00	0.299
2017-10-12T05:07:30	0.293
2017-10-12T05:08:00	0.295
2017-10-12T05:08:30	0.294
2017-10-12T05:09:00	0.297
2017-10-12T05:09:30	0.295
2017-10-12T05:10:00	0.298
2017-10-12T05:10:30	0.298
2017-10-12T05:11:00	0.296
2017-10-12T05:11:30	0.299
2017-10-12T05:12:00	0.294
2017-10-12T05:12:30	0.292
2017-10-12T05:13:00	0.292
2017-10-12T05:13:30	0.294
2017-10-12T05:14:00	0.300
2017-10-12T05:14:30	0.297
2017-10-12T05:15:00	0.299
2017-10-12T05:15:30	0.297
2017-10-12T05:16:00	0.299
2017-10-12T05:16:30	0.297
2017-10-12T05:17:00	0.291
2017-10-12T05:17:30	0.297
2017-10-12T05:18:00	0.298
2017-10-12T05:18:30	0.295
2017-10-12T05:19:00	0.304
2017-10-12T05:19:30	0.296
2017-10-12T05:20:00	0.300
2017-10-12T05:20:30	0.298
2017-10-12T05:21:00	0.304
2017-10-12T05:21:30	0.306
2017-10-12T05:22:00	0.302
2017-10-12T05:22:30	0.306
2017-10-12T05:23:00	0.303
2017-10-12T05:23:30	0.306
2017-10-12T05:24:00	0.302
2017-10-12T05:24:30	0.306
2017-10-12T05:25:00	0.311
2017-10-12T05:25:30	0.301
2017-10-12T05:26:00	0.304
2017-10-12T05:26:30	0.304
2017-10-12T05:27:00	0.304
2017-10-12T05:27:30	0.305
2017-10-12T05:28:00	0.307
2017-10-12T05:28:30	0.312
2017-10-12T05:29:00	0.311
2017-10-12T05:29:30	0.305
2017-10-12T05:30:00	0.310
2017-10-12T05:30:30	0.310
2017-10-12T05:31:00	0.307
2017-10-12T05:31:30	0.311
2017-10-12T05:32:00	0.307
2017-10-12T05:32:30	0.314
2017-10-12T05:33:00	0.305
2017-10-12T05:33:30	0.310
2017-10-12T05:34:00	0.314
2017-10-12T05:34:30	0.314
2017-10-12T05:35:00	0.307
2017-10-12T05:35:30	0.317
2017-10-12T05:36:00	0.308
2017-10-12T05:36:30	0.310
2017-10-12T05:37:00	0.309
2017-10-12T05:37:30	0.312
2017-10-12T05:38:00	0.317
2017-10-12T05:38:30	0.319
2017-10-12T05:39:00	0.313
2017-10-12T05:39:30	0.320
2017-10-12T05:40:00	0.320
2017-10-12T05:40:30	0.315
2017-10-12T05:41:00	0.315
2017-10-12T05:41:30	0.311
2017-10-12T05:42:00	0.317
2017-10-12T05:42:30	0.320
2017-10-12T05:43:00	0.322
2017-10-12T05:43:30	0.323
2017-10-12T05:44:00	0.324
2017-10-12T05:44:30	0.320
2017-10-12T05:45:00	0.321
2017-10-12T05:45:30	0.315
2017-10-12T05:46:00	0.323
2017-10-12T05:46:30	0.317
2017-10-12T05:47:00	0.329
2017-10-12T05:47:30	0.326
2017-10-12T05:48:00	0.325
2017-10-12T05:48:30	0.323
2017-10-12T05:49:00	0.328
2017-10-12T05:49:30	0.327
2017-10-12T05:50:00	0.326
2017-10-12T05:50:30	0.325
2017-10-12T05:51:00	0.332
2017-10-12T05:51:30	0.327
2017-10-12T05:52:00	0.329
2017-10-12T05:52:30	0.334
2017-10-12T05:53:00	0.333
2017-10-12T05:53:30	0.329
2017-10-12T05:54:00	0.336
2017-10-12T05:54:30	0.339
2017-10-12T05:55:00	0.338
2017-10-12T05:55:30	0.332
2017-10-12T05:56:00	0.338
2017-10-12T05:56:30	0.342
2017-10-12T05:57:00	0.344
2017-10-12T05:57:30	0.338
2017-10-12T05:58:00	0.339
2017-10-12T05:58:30	0.333
2017-10-12T05:59:00	0.340
2017-10-12T05:59:30	0.335
2017-10-12T06:00:00	0.338
2017-10-12T06:00:30	0.339
2017-10-12T06:01:00	0.348
2017-10-12T06:01:30	0.350
2017-10-12T06:02:00	0.353
2017-10-12T06:02:30	0.341
2017-10-12T06:03:00	0.345
2017-10-12T06:03:30	0.346
2017-10-12T06:04:00	0.358
2017-10-12T06:04:30	0.349
2017-10-12T06:05:00	0.351
2017-10-12T06:05:30	0.349
2017-10-12T06:06:00	0.352
2017-10-12T06:06:30	0.351
2017-10-12T06:07:00	0.368
2017-10-12T06:07:30	0.352
2017-10-12T06:08:00	0.358
2017-10-12T06:08:30	0.361
2017-10-12T06:09:00	0.350
2017-10-12T06:09:30	0.364
2017-10-12T06:10:00	0.363
2017-10-12T06:10:30	0.348
2017-10-12T06:11:00	0.358
2017-10-12T06:11:30	0.355
2017-10-12T06:12:00	0.349
2017-10-12T06:12:30	0.355
2017-10-12T06:13:00	0.362
2017-10-12T06:13:30	0.363
2017-10-12T06:14:00	0.356
2017-10-12T06:14:30	0.356
2017-10-12T06:15:00	0.368
2017-10-12T06:15:30	0.364
2017-10-12T06:16:00	0.366
2017-10-12T06:16:30	0.358
2017-10-12T06:17:00	0.365
2017-10-12T06:17:30	0.361
2017-10-12T06:18:00	0.360
2017-10-12T06:18:30	0.365
2017-10-12T06:19:00	0.368
2017-10-12T06:19:30	0.369
2017-10-12T06:20:00	0.373
2017-10-12T06:20:30	0.373
2017-10-12T06:21:00	0.373
2017-10-12T06:21:30	0.381
2017-10-12T06:22:00	0.377
2017-10-12T06:22:30	0.375
2017-10-12T06:23:00	0.379
2017-10-12T06:23:30	0.380
2017-10-12T06:24:00	0.376
2017-10-12T06:24:30	0.387
2017-10-12T06:25:00	0.383
2017-10-12T06:25:30	0.385
2017-10-12T06:26:00	0.383
2017-10-12T06:26:30	0.380
2017-10-12T06:27:00	0.377
2017-10-12T06:27:30	0.395
2017-10-12T06:28:00	0.385
2017-10-12T06:28:30	0.390
2017-10-12T06:29:00	0.388
2017-10-12T06:29:30	0.403
2017-10-12T06:30:00	0.398
2017-10-12T06:30:30	0.395
2017-10-12T06:31:00	0.385
2017-10-12T06:31:30	0.393
2017-10-12T06:32:00	0.399
2017-10-12T06:32:30	0.413
2017-10-12T06:33:00	0.400
2017-10-12T06:33:30	0.409
2017-10-12T06:34:00	0.403
2017-10-12T06:34:30	0.405
2017-10-12T06:35:00	0.410
2017-10-12T06:35:30	0.410
2017-10-12T06:36:00	0.409
2017-10-12T06:36:30	0.422
2017-10-12T06:37:00	0.417
2017-10-12T06:37:30	0.415
2017-10-12T06:38:00	0.412
2017-10-12T06:38:30	0.425
2017-10-12T06:39:00	0.407
2017-10-12T06:39:30	0.415
2017-10-12T06:40:00	0.421
2017-10-12T06:40:30	0.417
2017-10-12T06:41:00	0.427
2017-10-12T06:41:30	0.424
2017-10-12T06:42:00	0.430
2017-10-12T06:42:30	0.439
2017-10-12T06:43:00	0.432
2017-10-12T06:43:30	0.432
2017-10-12T06:44:00	0.439
2017-10-12T06:44:30	0.449
2017-10-12T06:45:00	0.447
2017-10-12T06:45:30	0.449
2017-10-12T06:46:00	0.439
2017-10-12T06:46:30	0.442
2017-10-12T06:47:00	0.443
2017-10-12T06:47:30	0.445
2017-10-12T06:48:00	0.437
2017-10-12T06:48:30	0.460
2017-10-12T06:49:00	0.457
2017-10-12T06:49:30	0.455
2017-10-12T06:50:00	0.462
2017-10-12T06:50:30	0.459
2017-10-12T06:51:00	0.472
2017-10-12T06:51:30	0.476
2017-10-12T06:52:00	0.471
2017-10-12T06:52:30	0.490
2017-10-12T06:53:00	0.476
2017-10-12T06:53:30	0.491
2017-10-12T06:54:00	0.485
2017-10-12T06:54:30	0.469
2017-10-12T06:55:00	0.479
2017-10-12T06:55:30	0.493
2017-10-12T06:56:00	0.484
2017-10-12T06:56:30	0.485
2017-10-12T06:57:00	0.499
2017-10-12T06:57:30	0.500
2017-10-12T06:58:00	0.496
2017-10-12T06:58:30	0.499
2017-10-12T06:59:00	0.494
2017-10-12T06:59:30	0.524
2017-10-12T07:00:00	0.516
2017-10-12T07:00:30	0.526
2017-10-12T07:01:00	0.520
2017-10-12T07:01:30	0.512
2017-10-12T07:02:00	0.519
2017-10-12T07:02:30	0.516
2017-10-12T07:03:00	0.508
2017-10-12T07:03:30	0.529
2017-10-12T07:04:00	0.522
2017-10-12T07:04:30	0.530
2017-10-12T07:05:00	0.544
2017-10-12T07:05:30	0.540
2017-10-12T07:06:00	0.541
2017-10-12T07:06:30	0.529
2017-10-12T07:07:00	0.529
2017-10-12T07:07:30	0.538
2017-10-12T07:08:00	0.540
2017-10-12T07:08:30	0.552
2017-10-12T07:09:00	0.538
2017-10-12T07:09:30	0.556
2017-10-12T07:10:00	0.553
2017-10-12T07:10:30	0.547
2017-10-12T07:11:00	0.549
2017-10-12T07:11:30	0.544
2017-10-12T07:12:00	0.561
2017-10-12T07:12:30	0.567
2017-10-12T07:13:00	0.552
2017-10-12T07:13:30	0.555
2017-10-12T07:14:00	0.559
2017-10-12T07:14:30	0.556
2017-10-12T07:15:00	0.569
2017-10-12T07:15:30	0.566
2017-10-12T07:16:00	0.556
2017-10-12T07:16:30	0.583
2017-10-12T07:17:00	0.569
2017-10-12T07:17:30	0.578
2017-10-12T07:18:00	0.597
2017-10-12T07:18:30	0.577
2017-10-12T07:19:00	0.590
2017-10-12T07:19:30	0.570
2017-10-12T07:20:00	0.573
2017-10-12T07:20:30	0.604
2017-10-12T07:21:00	0.587
2017-10-12T07:21:30	0.587
2017-10-12T07:22:00	0.593
2017-10-12T07:22:30	0.583
2017-10-12T07:23:00	0.613
2017-10-12T07:23:30	0.578
2017-10-12T07:24:00	0.594
2017-10-12T07:24:30	0.618
2017-10-12T07:25:00	0.605
2017-10-12T07:25:30	0.603
2017-10-12T07:26:00	0.612
2017-10-12T07:26:30	0.600
2017-10-12T07:27:00	0.589
2017-10-12T07:27:30	0.613
2017-10-12T07:28:00	0.598
2017-10-12T07:28:30	0.602
2017-10-12T07:29:00	0.610
2017-10-12T07:29:30	0.626
2017-10-12T07:30:00	0.610
2017-10-12T07:30:30	0.626
2017-10-12T07:31:00	0.635
2017-10-12T07:31:30	0.631
2017-10-12T07:32:00	0.642
2017-10-12T07:32:30	0.641
2017-10-12T07:33:00	0.628
2017-10-12T07:33:30	0.631
2017-10-12T07:34:00	0.630
2017-10-12T07:34:30	0.633
2017-10-12T07:35:00	0.652
2017-10-12T07:35:30	0.625
2017-10-12T07:36:00	0.630
2017-10-12T07:36:30	0.644
2017-10-12T07:37:00	0.653
2017-10-12T07:37:30	0.651
2017-10-12T07:38:00	0.658
2017-10-12T07:38:30	0.657
2017-10-12T07:39:00	0.652
2017-10-12T07:39:30	0.654
2017-10-12T07:40:00	0.652
2017-10-12T07:40:30	0.649
2017-10-12T07:41:00	0.671
2017-10-12T07:41:30	0.668
2017-10-12T07:42:00	0.697
2017-10-12T07:42:30	0.657
2017-10-12T07:43:00	0.687
2017-10-12T07:43:30	0.686
2017-10-12T07:44:00	0.681
2017-10-12T07:44:30	0.698
2017-10-12T07:45:00	0.679
2017-10-12T07:45:30	0.695
2017-10-12T07:46:00	0.683
2017-10-12T07:46:30	0.681
2017-10-12T07:47:00	0.701
2017-10-12T07:47:30	0.685
2017-10-12T07:48:00	0.695
2017-10-12T07:48:30	0.687
2017-10-12T07:49:00	0.705
2017-10-12T07:49:30	0.691
2017-10-12T07:50:00	0.689
2017-10-12T07:50:30	0.701
2017-10-12T07:51:00	0.699
2017-10-12T07:51:30	0.697
2017-10-12T07:52:00	0.728
2017-10-12T07:52:30	0.707
2017-10-12T07:53:00	0.712
2017-10-12T07:53:30	0.706
2017-10-12T07:54:00	0.700
2017-10-12T07:54:30	0.723
2017-10-12T07:55:00	0.729
2017-10-12T07:55:30	0.717
2017-10-12T07:56:00	0.712
2017-10-12T07:56:30	0.732
2017-10-12T07:57:00	0.712
2017-10-12T07:57:30	0.706
2017-10-12T07:58:00	0.715
2017-10-12T07:58:30	0.705
2017-10-12T07:59:00	0.715
2017-10-12T07:59:30	0.727
2017-10-12T08:00:00	0.724
2017-10-12T08:00:30	0.747
2017-10-12T08:01:00	0.744
2017-10-12T08:01:30	0.715
2017-10-12T08:02:00	0.733
2017-10-12T08:02:30	0.746
2017-10-12T08:03:00	0.752
2017-10-12T08:03:30	0.755
2017-10-12T08:04:00	0.720
2017-10-12T08:04:30	0.749
2017-10-12T08:05:00	0.764
2017-10-12T08:05:30	0.756
2017-10-12T08:06:00	0.750
2017-10-12T08:06:30	0.757
2017-10-12T08:07:00	0.781
2017-10-12T08:07:30	0.747
2017-10-12T08:08:00	0.754
2017-10-12T08:08:30	0.767
2017-10-12T08:09:00	0.794
2017-10-12T08:09:30	0.754
2017-10-12T08:10:00	0.785
2017-10-12T08:10:30	0.769
2017-10-12T08:11:00	0.772
2017-10-12T08:11:30	0.789
2017-10-12T08:12:00	0.798
2017-10-12T08:12:30	0.760
2017-10-12T08:13:00	0.792
2017-10-12T08:13:30	0.790
2017-10-12T08:14:00	0.770
2017-10-12T08:14:30	0.815
2017-10-12T08:15:00	0.812
2017-10-12T08:15:30	0.830
2017-10-12T08:16:00	0.780
2017-10-12T08:16:30	0.793
2017-10-12T08:17:00	0.792
2017-10-12T08:17:30	0.844
2017-10-12T08:18:00	0.800
2017-10-12T08:18:30	0.781
2017-10-12T08:19:00	0.844
2017-10-12T08:19:30	0.826
2017-10-12T08:20:00	0.837
2017-10-12T08:20:30	0.809
2017-10-12T08:21:00	0.804
2017-10-12T08:21:30	0.811
2017-10-12T08:22:00	0.820
2017-10-12T08:22:30	0.847
2017-10-12T08:23:00	0.846
2017-10-12T08:23:30	0.832
2017-10-12T08:24:00	0.832
2017-10-12T08:24:30	0.837
2017-10-12T08:25:00	0.851
2017-10-12T08:25:30	0.837
2017-10-12T08:26:00	0.839
2017-10-12T08:26:30	0.842
2017-10-12T08:27:00	0.878
2017-10-12T08:27:30	0.870
2017-10-12T08:28:00	0.868
2017-10-12T08:28:30	0.872
2017-10-12T08:29:00	0.860
2017-10-12T08:29:30	0.886
2017-10-12T08:30:00	0.882
2017-10-12T08:30:30	0.870
2017-10-12T08:31:00	0.863
2017-10-12T08:31:30	0.872
2017-10-12T08:32:00	0.882
2017-10-12T08:32:30	0.901
2017-10-12T08:33:00	0.878
2017-10-12T08:33:30	0.856
2017-10-12T08:34:00	0.882
2017-10-12T08:34:30	0.905
2017-10-12T08:35:00	0.875
2017-10-12T08:35:30	0.897
2017-10-12T08:36:00	0.892
2017-10-12T08:36:30	0.934
2017-10-12T08:37:00	0.915
2017-10-12T08:37:30	0.921
2017-10-12T08:38:00	0.917
2017-10-12T08:38:30	0.910
2017-10-12T08:39:00	0.939
2017-10-12T08:39:30	0.918
2017-10-12T08:40:00	0.917
2017-10-12T08:40:30	0.934
2017-10-12T08:41:00	0.930
2017-10-12T08:41:30	0.940
2017-10-12T08:42:00	0.957
2017-10-12T08:42:30	0.920
2017-10-12T08:43:00	0.942
2017-10-12T08:43:30	0.952
2017-10-12T08:44:00	0.907
2017-10-12T08:44:30	0.927
2017-10-12T08:45:00	0.947
2017-10-12T08:45:30	0.934
2017-10-12T08:46:00	0.952
2017-10-12T08:46:30	0.951
2017-10-12T08:47:00	0.951
2017-10-12T08:47:30	0.969
2017-10-12T08:48:00	0.956
2017-10-12T08:48:30	0.982
2017-10-12T08:49:00	0.978
2017-10-12T08:49:30	0.975
2017-10-12T08:50:00	0.976
2017-10-12T08:50:30	0.945
2017-10-12T08:51:00	0.969
2017-10-12T08:51:30	0.974
2017-10-12T08:52:00	0.994
2017-10-12T08:52:30	0.990
2017-10-12T08:53:00	0.988
2017-10-12T08:53:30	0.988
2017-10-12T08:54:00	0.997
2017-10-12T08:54:30	1.024
2017-10-12T08:55:00	1.017
2017-10-12T08:55:30	1.024
2017-10-12T08:56:00	0.997
2017-10-12T08:56:30	1.028
2017-10-12T08:57:00	1.015
2017-10-12T08:57:30	1.032
2017-10-12T08:58:00	1.040
2017-10-12T08:58:30	1.007
2017-10-12T08:59:00	1.022
2017-10-12T08:59:30	1.026
2017-10-12T09:00:00	1.012
2017-10-12T09:00:30	1.012
2017-10-12T09:01:00	1.014
2017-10-12T09:01:30	1.018
2017-10-12T09:02:00	1.038
2017-10-12T09:02:30	1.008
2017-10-12T09:03:00	1.038
2017-10-12T09:03:30	1.060
2017-10-12T09:04:00	1.058
2017-10-12T09:04:30	1.027
2017-10-12T09:05:00	1.050
2017-10-12T09:05:30	1.024
2017-10-12T09:06:00	1.057
2017-10-12T09:06:30	1.014
2017-10-12T09:07:00	1.039
2017-10-12T09:07:30	1.042
2017-10-12T09:08:00	1.014
2017-10-12T09:08:30	1.036
2017-10-12T09:09:00	1.076
2017-10-12T09:09:30	1.083
2017-10-12T09:10:00	1.076
2017-10-12T09:10:30	1.079
2017-10-12T09:11:00	1.073
2017-10-12T09:11:30	1.041
2017-10-12T09:12:00	1.053
2017-10-12T09:12:30	1.088
2017-10-12T09:13:00	1.043
2017-10-12T09:13:30	1.064
2017-10-12T09:14:00	1.103
2017-10-12T09:14:30	1.070
2017-10-12T09:15:00	1.056
2017-10-12T09:15:30	1.099
2017-10-12T09:16:00	1.083
2017-10-12T09:16:30	1.093
2017-10-12T09:17:00	1.037
2017-10-12T09:17:30	1.072
2017-10-12T09:18:00	1.074
2017-10-12T09:18:30	1.079
2017-10-12T09:19:00	1.066
2017-10-12T09:19:30	1.085
2017-10-12T09:20:00	1.069
2017-10-12T09:20:30	1.097
2017-10-12T09:21:00	1.107
2017-10-12T09:21:30	1.070
2017-10-12T09:22:00	1.114
2017-10-12T09:22:30	1.097
2017-10-12T09:23:00	1.112
2017-10-12T09:23:30	1.081
2017-10-12T09:24:00	1.120
2017-10-12T09:24:30	1.089
2017-10-12T09:25:00	1.084
2017-10-12T09:25:30	1.099
2017-10-12T09:26:00	1.123
2017-10-12T09:26:30	1.103
2017-10-12T09:27:00	1.103
2017-10-12T09:27:30	1.133
2017-10-12T09:28:00	1.107
2017-10-12T09:28:30	1.110
2017-10-12T09:29:00	1.104
2017-10-12T09:29:30	1.120
2017-10-12T09:30:00	1.140
2017-10-12T09:30:30	1.123
2017-10-12T09:31:00	1.145
2017-10-12T09:31:30	1.140
2017-10-12T09:32:00	1.105
2017-10-12T09:32:30	1.147
2017-10-12T09:33:00	1.126
2017-10-12T09:33:30	1.153
2017-10-12T09:34:00	1.132
2017-10-12T09:34:30	1.126
2017-10-12T09:35:00	1.136
2017-10-12T09:35:30	1.141
2017-10-12T09:36:00	1.115
2017-10-12T09:36:30	1.099
2017-10-12T09:37:00	1.164
2017-10-12T09:37:30	1.142
2017-10-12T09:38:00	1.144
2017-10-12T09:38:30	1.164
2017-10-12T09:39:00	1.159
2017-10-12T09:39:30	1.124
2017-10-12T09:40:00	1.156
2017-10-12T09:40:30	1.132
2017-10-12T09:41:00	1.154
2017-10-12T09:41:30	1.137
2017-10-12T09:42:00	1.154
2017-10-12T09:42:30	1.141
2017-10-12T09:43:00	1.162
2017-10-12T09:43:30	1.172
2017-10-12T09:44:00	1.166
2017-10-12T09:44:30	1.199
2017-10-12T09:45:00	1.178
2017-10-12T09:45:30	1.171
2017-10-12T09:46:00	1.159
2017-10-12T09:46:30	1.163
2017-10-12T09:47:00	1.156
2017-10-12T09:47:30	1.152
2017-10-12T09:48:00	1.193
2017-10-12T09:48:30	1.160
2017-10-12T09:49:00	1.154
2017-10-12T09:49:30	1.207
2017-10-12T09:50:00	1.189
2017-10-12T09:50:30	1.198
2017-10-12T09:51:00	1.200
2017-10-12T09:51:30	1.184
